station_id,observed_at,demand,prediction_persistence,prediction_seasonal_96,forecast_origin,horizon_minutes
02300,2026-09-02 05:00:00+00:00,104,105.0,115.0,2026-09-02 04:45:00+00:00,15
02300,2026-09-02 05:15:00+00:00,106,104.0,131.0,2026-09-02 05:00:00+00:00,15
02300,2026-09-02 05:30:00+00:00,141,106.0,143.0,2026-09-02 05:15:00+00:00,15
02300,2026-09-02 05:45:00+00:00,99,141.0,102.0,2026-09-02 05:30:00+00:00,15
02300,2026-09-02 06:00:00+00:00,89,99.0,128.0,2026-09-02 05:45:00+00:00,15
02300,2026-09-02 06:15:00+00:00,102,89.0,123.0,2026-09-02 06:00:00+00:00,15
02300,2026-09-02 06:30:00+00:00,160,102.0,125.0,2026-09-02 06:15:00+00:00,15
02300,2026-09-02 06:45:00+00:00,120,160.0,132.0,2026-09-02 06:30:00+00:00,15
02300,2026-09-02 07:00:00+00:00,143,120.0,114.0,2026-09-02 06:45:00+00:00,15
02300,2026-09-02 07:15:00+00:00,109,143.0,100.0,2026-09-02 07:00:00+00:00,15
02300,2026-09-02 07:30:00+00:00,124,109.0,132.0,2026-09-02 07:15:00+00:00,15
02300,2026-09-02 07:45:00+00:00,98,124.0,132.0,2026-09-02 07:30:00+00:00,15
02300,2026-09-02 08:00:00+00:00,124,98.0,104.0,2026-09-02 07:45:00+00:00,15
02300,2026-09-02 08:15:00+00:00,108,124.0,118.0,2026-09-02 08:00:00+00:00,15
02300,2026-09-02 08:30:00+00:00,146,108.0,111.0,2026-09-02 08:15:00+00:00,15
02300,2026-09-02 08:45:00+00:00,144,146.0,136.0,2026-09-02 08:30:00+00:00,15
02300,2026-09-02 09:00:00+00:00,122,144.0,111.0,2026-09-02 08:45:00+00:00,15
02300,2026-09-02 09:15:00+00:00,121,122.0,144.0,2026-09-02 09:00:00+00:00,15
02300,2026-09-02 09:30:00+00:00,123,121.0,135.0,2026-09-02 09:15:00+00:00,15
02300,2026-09-02 09:45:00+00:00,137,123.0,131.0,2026-09-02 09:30:00+00:00,15
02300,2026-09-02 10:00:00+00:00,195,137.0,156.0,2026-09-02 09:45:00+00:00,15
02300,2026-09-02 10:15:00+00:00,121,195.0,182.0,2026-09-02 10:00:00+00:00,15
02300,2026-09-02 10:30:00+00:00,222,121.0,145.0,2026-09-02 10:15:00+00:00,15
02300,2026-09-02 10:45:00+00:00,239,222.0,185.0,2026-09-02 10:30:00+00:00,15
02300,2026-09-02 11:00:00+00:00,311,239.0,218.0,2026-09-02 10:45:00+00:00,15
02300,2026-09-02 11:15:00+00:00,268,311.0,310.0,2026-09-02 11:00:00+00:00,15
02300,2026-09-02 11:30:00+00:00,344,268.0,396.0,2026-09-02 11:15:00+00:00,15
02300,2026-09-02 11:45:00+00:00,565,344.0,435.0,2026-09-02 11:30:00+00:00,15
