station_id,observed_at,forecast_origin,horizon_minutes,demand,prediction,model
02300,2026-09-02 05:00:00+00:00,2026-09-02 04:45:00+00:00,15,104,105.0,persistence
02300,2026-09-02 05:15:00+00:00,2026-09-02 05:00:00+00:00,15,106,104.0,persistence
02300,2026-09-02 05:30:00+00:00,2026-09-02 05:15:00+00:00,15,141,106.0,persistence
02300,2026-09-02 05:45:00+00:00,2026-09-02 05:30:00+00:00,15,99,141.0,persistence
02300,2026-09-02 06:00:00+00:00,2026-09-02 05:45:00+00:00,15,89,99.0,persistence
02300,2026-09-02 06:15:00+00:00,2026-09-02 06:00:00+00:00,15,102,89.0,persistence
02300,2026-09-02 06:30:00+00:00,2026-09-02 06:15:00+00:00,15,160,102.0,persistence
02300,2026-09-02 06:45:00+00:00,2026-09-02 06:30:00+00:00,15,120,160.0,persistence
02300,2026-09-02 07:00:00+00:00,2026-09-02 06:45:00+00:00,15,143,120.0,persistence
02300,2026-09-02 07:15:00+00:00,2026-09-02 07:00:00+00:00,15,109,143.0,persistence
02300,2026-09-02 07:30:00+00:00,2026-09-02 07:15:00+00:00,15,124,109.0,persistence
02300,2026-09-02 07:45:00+00:00,2026-09-02 07:30:00+00:00,15,98,124.0,persistence
02300,2026-09-02 08:00:00+00:00,2026-09-02 07:45:00+00:00,15,124,98.0,persistence
02300,2026-09-02 08:15:00+00:00,2026-09-02 08:00:00+00:00,15,108,124.0,persistence
02300,2026-09-02 08:30:00+00:00,2026-09-02 08:15:00+00:00,15,146,108.0,persistence
02300,2026-09-02 08:45:00+00:00,2026-09-02 08:30:00+00:00,15,144,146.0,persistence
02300,2026-09-02 09:00:00+00:00,2026-09-02 08:45:00+00:00,15,122,144.0,persistence
02300,2026-09-02 09:15:00+00:00,2026-09-02 09:00:00+00:00,15,121,122.0,persistence
02300,2026-09-02 09:30:00+00:00,2026-09-02 09:15:00+00:00,15,123,121.0,persistence
02300,2026-09-02 09:45:00+00:00,2026-09-02 09:30:00+00:00,15,137,123.0,persistence
02300,2026-09-02 10:00:00+00:00,2026-09-02 09:45:00+00:00,15,195,137.0,persistence
02300,2026-09-02 10:15:00+00:00,2026-09-02 10:00:00+00:00,15,121,195.0,persistence
02300,2026-09-02 10:30:00+00:00,2026-09-02 10:15:00+00:00,15,222,121.0,persistence
02300,2026-09-02 10:45:00+00:00,2026-09-02 10:30:00+00:00,15,239,222.0,persistence
02300,2026-09-02 11:00:00+00:00,2026-09-02 10:45:00+00:00,15,311,239.0,persistence
02300,2026-09-02 11:15:00+00:00,2026-09-02 11:00:00+00:00,15,268,311.0,persistence
02300,2026-09-02 11:30:00+00:00,2026-09-02 11:15:00+00:00,15,344,268.0,persistence
